used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
4,10,0,1,0,0,0,2,0,0,5,4,0,0,35.0
5,10,0,1,0,0,0,2,0,0,5,5,0,0,39.6
5,10,0,1,0,0,0,2,0,0,5,5,0,0,39.6
5,10,0,1,0,0,0,2,0,0,5,5,0,0,39.6
5,10,0,1,0,0,0,2,0,0,5,5,0,0,39.6
5,10,0,1,0,0,0,2,0,0,5,5,0,0,39.6
6,10,0,1,0,0,0,2,0,0,6,2,0,0,39.0
6,10,0,1,0,0,0,2,0,0,6,4,0,0,35.0
6,10,0,1,0,0,0,2,0,0,6,6,0,0,34.0
6,10,0,1,0,0,0,2,0,0,6,6,0,0,34.0
1,10,0,1,0,0,0,3,0,0,1,1,0,0,57.5
1,10,0,1,0,0,0,3,0,0,1,1,0,0,57.5
1,10,0,1,0,0,0,3,0,0,2,1,0,0,37.0
2,10,0,1,0,0,0,3,0,0,2,2,0,0,44.0
2,10,0,1,0,0,0,3,0,0,2,2,0,0,44.0
2,10,0,1,0,0,0,3,0,0,4,1,0,0,78.0
2,10,0,1,0,0,0,3,0,0,4,2,0,0,31.0
4,10,0,1,0,0,0,3,0,0,4,4,0,0,30.5
4,10,0,1,0,0,0,3,0,0,4,4,0,0,30.5
2,10,0,1,0,0,1,0,0,0,1,0,0,0,35.266666666666666
2,10,0,1,0,0,1,0,0,0,1,0,0,0,35.266666666666666
2,10,0,1,0,0,1,0,0,0,1,0,0,0,35.266666666666666
2,10,0,1,0,0,1,0,0,0,1,0,0,0,35.266666666666666
2,10,0,1,0,0,1,0,0,0,1,0,0,0,35.266666666666666
2,10,0,1,0,0,1,0,0,0,1,0,0,0,35.266666666666666
2,10,0,1,0,0,1,0,0,0,1,0,0,0,35.266666666666666
2,10,0,1,0,0,1,0,0,0,1,0,0,0,35.266666666666666
2,10,0,1,0,0,1,0,0,0,1,0,0,0,35.266666666666666
2,10,0,1,0,0,1,0,0,0,1,0,0,0,35.266666666666666
2,10,0,1,0,0,1,0,0,0,1,0,0,0,35.266666666666666
2,10,0,1,0,0,1,0,0,0,1,0,0,0,35.266666666666666
2,10,0,1,0,0,1,0,0,0,1,0,0,0,35.266666666666666
2,10,0,1,0,0,1,0,0,0,1,0,0,0,35.266666666666666
2,10,0,1,0,0,1,0,0,0,1,0,0,0,35.266666666666666
4,10,0,1,0,0,1,0,0,0,1,1,0,0,30.5
4,10,0,1,0,0,1,0,0,0,1,1,0,0,30.5
2,10,0,1,0,0,1,0,0,0,1,2,0,0,34.78260869565217
2,10,0,1,0,0,1,0,0,0,1,2,0,0,34.78260869565217
2,10,0,1,0,0,1,0,0,0,1,2,0,0,34.78260869565217
2,10,0,1,0,0,1,0,0,0,1,2,0,0,34.78260869565217
2,10,0,1,0,0,1,0,0,0,1,2,0,0,34.78260869565217
2,10,0,1,0,0,1,0,0,0,1,2,0,0,34.78260869565217
2,10,0,1,0,0,1,0,0,0,1,2,0,0,34.78260869565217
2,10,0,1,0,0,1,0,0,0,1,2,0,0,34.78260869565217
2,10,0,1,0,0,1,0,0,0,1,2,0,0,34.78260869565217
2,10,0,1,0,0,1,0,0,0,1,2,0,0,34.78260869565217
2,10,0,1,0,0,1,0,0,0,1,2,0,0,34.78260869565217
2,10,0,1,0,0,1,0,0,0,1,2,0,0,34.78260869565217
2,10,0,1,0,0,1,0,0,0,1,2,0,0,34.78260869565217
2,10,0,1,0,0,1,0,0,0,1,2,0,0,34.78260869565217
2,10,0,1,0,0,1,0,0,0,1,2,0,0,34.78260869565217
2,10,0,1,0,0,1,0,0,0,1,2,0,0,34.78260869565217
2,10,0,1,0,0,1,0,0,0,1,2,0,0,34.78260869565217
2,10,0,1,0,0,1,0,0,0,1,2,0,0,34.78260869565217
2,10,0,1,0,0,1,0,0,0,1,2,0,0,34.78260869565217
2,10,0,1,0,0,1,0,0,0,1,2,0,0,34.78260869565217
2,10,0,1,0,0,1,0,0,0,1,2,0,0,34.78260869565217
2,10,0,1,0,0,1,0,0,0,1,2,0,0,34.78260869565217
2,10,0,1,0,0,1,0,0,0,1,2,0,0,34.78260869565217
4,10,0,1,0,0,1,0,0,0,1,4,0,0,25.5
4,10,0,1,0,0,1,0,0,0,1,4,0,0,25.5
5,10,0,1,0,0,1,0,0,0,1,5,0,0,41.0
2,10,0,1,0,0,1,0,0,0,2,0,0,0,35.529411764705884
2,10,0,1,0,0,1,0,0,0,2,0,0,0,35.529411764705884
2,10,0,1,0,0,1,0,0,0,2,0,0,0,35.529411764705884
2,10,0,1,0,0,1,0,0,0,2,0,0,0,35.529411764705884
2,10,0,1,0,0,1,0,0,0,2,0,0,0,35.529411764705884
2,10,0,1,0,0,1,0,0,0,2,0,0,0,35.529411764705884
2,10,0,1,0,0,1,0,0,0,2,0,0,0,35.529411764705884
2,10,0,1,0,0,1,0,0,0,2,0,0,0,35.529411764705884
2,10,0,1,0,0,1,0,0,0,2,0,0,0,35.529411764705884
2,10,0,1,0,0,1,0,0,0,2,0,0,0,35.529411764705884
2,10,0,1,0,0,1,0,0,0,2,0,0,0,35.529411764705884
2,10,0,1,0,0,1,0,0,0,2,0,0,0,35.529411764705884
2,10,0,1,0,0,1,0,0,0,2,0,0,0,35.529411764705884
2,10,0,1,0,0,1,0,0,0,2,0,0,0,35.529411764705884
2,10,0,1,0,0,1,0,0,0,2,0,0,0,35.529411764705884
2,10,0,1,0,0,1,0,0,0,2,0,0,0,35.529411764705884
2,10,0,1,0,0,1,0,0,0,2,0,0,0,35.529411764705884
1,10,0,1,0,0,1,0,0,0,2,1,0,0,41.0
1,10,0,1,0,0,1,0,0,0,2,1,0,0,41.0
1,10,0,1,0,0,1,0,0,0,2,1,0,0,41.0
5,10,0,1,0,0,1,0,0,0,2,2,0,0,23.0
5,10,0,1,0,0,1,0,0,0,2,4,0,0,32.0
5,10,0,1,0,0,1,0,0,0,2,5,0,0,34.0
6,10,0,1,0,0,1,0,0,0,2,6,0,0,33.0
4,10,0,1,0,0,1,0,0,0,4,0,0,0,36.0
4,10,0,1,0,0,1,0,0,0,4,0,0,0,36.0
4,10,0,1,0,0,1,0,0,0,4,0,0,0,36.0
4,10,0,1,0,0,1,0,0,0,4,0,0,0,36.0
4,10,0,1,0,0,1,0,0,0,4,0,0,0,36.0
4,10,0,1,0,0,1,0,0,0,4,0,0,0,36.0
1,10,0,1,0,0,1,0,0,0,4,1,0,0,37.0
4,10,0,1,0,0,1,0,0,0,4,2,0,0,28.5
4,10,0,1,0,0,1,0,0,0,4,2,0,0,28.5
5,10,0,1,0,0,1,0,0,0,4,4,0,0,35.0
5,10,0,1,0,0,1,0,0,0,4,5,0,0,36.0
5,10,0,1,0,0,1,0,0,0,4,5,0,0,36.0
5,10,0,1,0,0,1,0,0,0,5,0,0,0,36.2
5,10,0,1,0,0,1,0,0,0,5,0,0,0,36.2
5,10,0,1,0,0,1,0,0,0,5,0,0,0,36.2
5,10,0,1,0,0,1,0,0,0,5,0,0,0,36.2
5,10,0,1,0,0,1,0,0,0,5,0,0,0,36.2
5,10,0,1,0,0,1,0,0,0,5,1,0,0,60.0
2,10,0,1,0,0,1,0,0,0,5,2,0,0,33.0
2,10,0,1,0,0,1,0,0,0,5,2,0,0,33.0
4,10,0,1,0,0,1,0,0,0,5,4,0,0,35.0
5,10,0,1,0,0,1,0,0,0,5,5,0,0,47.0
5,10,0,1,0,0,1,0,0,0,5,5,0,0,47.0
5,10,0,1,0,0,1,0,0,0,5,5,0,0,47.0
6,10,0,1,0,0,1,0,0,0,6,0,0,0,50.0
5,10,0,1,0,0,1,0,0,0,6,2,0,0,34.0
6,10,0,1,0,0,1,0,0,0,6,4,0,0,46.5
6,10,0,1,0,0,1,0,0,0,6,4,0,0,46.5
6,10,0,1,0,0,1,0,0,0,6,5,0,0,28.0
6,10,0,1,0,0,1,0,0,0,6,6,0,0,53.666666666666664
6,10,0,1,0,0,1,0,0,0,6,6,0,0,53.666666666666664
6,10,0,1,0,0,1,0,0,0,6,6,0,0,53.666666666666664
5,10,0,1,0,0,1,1,0,0,1,0,0,0,38.0
2,10,0,1,0,0,1,1,0,0,1,1,0,0,45.5
2,10,0,1,0,0,1,1,0,0,1,1,0,0,45.5
2,10,0,1,0,0,1,1,0,0,1,1,0,0,45.5
2,10,0,1,0,0,1,1,0,0,1,1,0,0,45.5
2,10,0,1,0,0,1,1,0,0,1,1,0,0,45.5
2,10,0,1,0,0,1,1,0,0,1,1,0,0,45.5
2,10,0,1,0,0,1,1,0,0,1,1,0,0,45.5
2,10,0,1,0,0,1,1,0,0,1,1,0,0,45.5
2,10,0,1,0,0,1,1,0,0,1,2,0,0,41.4
2,10,0,1,0,0,1,1,0,0,1,2,0,0,41.4
2,10,0,1,0,0,1,1,0,0,1,2,0,0,41.4
2,10,0,1,0,0,1,1,0,0,1,2,0,0,41.4
2,10,0,1,0,0,1,1,0,0,1,2,0,0,41.4
2,10,0,1,0,0,1,1,0,0,2,0,0,0,31.0
2,10,0,1,0,0,1,1,0,0,2,1,0,0,41.0
4,10,0,1,0,0,1,1,0,0,2,2,0,0,36.0
4,10,0,1,0,0,1,1,0,0,2,4,0,0,24.0
5,10,0,1,0,0,1,1,0,0,2,5,0,0,35.0
6,10,0,1,0,0,1,1,0,0,4,0,0,0,30.666666666666668
6,10,0,1,0,0,1,1,0,0,4,0,0,0,30.666666666666668
6,10,0,1,0,0,1,1,0,0,4,0,0,0,30.666666666666668
4,10,0,1,0,0,1,1,0,0,4,2,0,0,34.5
4,10,0,1,0,0,1,1,0,0,4,2,0,0,34.5
4,10,0,1,0,0,1,1,0,0,4,4,0,0,31.0
4,10,0,1,0,0,1,1,0,0,4,4,0,0,31.0
5,10,0,1,0,0,1,1,0,0,5,0,0,0,28.0
2,10,0,1,0,0,1,1,0,0,5,2,0,0,32.333333333333336
2,10,0,1,0,0,1,1,0,0,5,2,0,0,32.333333333333336
2,10,0,1,0,0,1,1,0,0,5,2,0,0,32.333333333333336
4,10,0,1,0,0,1,1,0,0,5,4,0,0,34.5
4,10,0,1,0,0,1,1,0,0,5,4,0,0,34.5
5,10,0,1,0,0,1,1,0,0,5,5,0,0,33.333333333333336
5,10,0,1,0,0,1,1,0,0,5,5,0,0,33.333333333333336
5,10,0,1,0,0,1,1,0,0,5,5,0,0,33.333333333333336
5,10,0,1,0,0,1,1,0,0,6,4,0,0,35.0
6,10,0,1,0,0,1,1,0,0,6,4,0,0,35.0
6,10,0,1,0,0,1,1,0,0,6,4,0,0,35.0
6,10,0,1,0,0,1,1,0,0,6,5,0,0,38.0
1,10,0,1,0,0,1,2,0,0,1,0,0,0,42.0
1,10,0,1,0,0,1,2,0,0,1,1,0,0,56.0
1,10,0,1,0,0,1,2,0,0,1,1,0,0,56.0
1,10,0,1,0,0,1,2,0,0,1,1,0,0,56.0
2,10,0,1,0,0,1,2,0,0,1,2,0,0,40.0
4,10,0,1,0,0,1,2,0,0,2,0,0,0,42.0
2,10,0,1,0,0,1,2,0,0,2,1,0,0,29.0
2,10,0,1,0,0,1,2,0,0,2,2,0,0,35.5
2,10,0,1,0,0,1,2,0,0,2,2,0,0,35.5
2,10,0,1,0,0,1,2,0,0,2,2,0,0,35.5
2,10,0,1,0,0,1,2,0,0,2,2,0,0,35.5
5,10,0,1,0,0,1,2,0,0,5,5,0,0,35.5
5,10,0,1,0,0,1,2,0,0,5,5,0,0,35.5
6,10,0,1,0,0,2,0,0,0,1,0,0,0,22.0
1,10,0,1,0,0,2,0,0,0,1,1,0,0,46.0
1,10,0,1,0,0,2,0,0,0,1,1,0,0,46.0
1,10,0,1,0,0,2,0,0,0,1,1,0,0,46.0
1,10,0,1,0,0,2,0,0,0,1,1,0,0,46.0
1,10,0,1,0,0,2,0,0,0,1,1,0,0,46.0
1,10,0,1,0,0,2,0,0,0,1,1,0,0,46.0
1,10,0,1,0,0,2,0,0,0,1,1,0,0,46.0
1,10,0,1,0,0,2,0,0,0,1,1,0,0,46.0
1,10,0,1,0,0,2,0,0,0,1,1,0,0,46.0
1,10,0,1,0,0,2,0,0,0,1,1,0,0,46.0
1,10,0,1,0,0,2,0,0,0,1,1,0,0,46.0
1,10,0,1,0,0,2,0,0,0,1,1,0,0,46.0
2,10,0,1,0,0,2,0,0,0,1,2,0,0,35.5
2,10,0,1,0,0,2,0,0,0,1,2,0,0,35.5
2,10,0,1,0,0,2,0,0,0,1,2,0,0,35.5
2,10,0,1,0,0,2,0,0,0,1,2,0,0,35.5
5,10,0,1,0,0,2,0,0,0,1,5,0,0,38.0
2,10,0,1,0,0,2,0,0,0,2,0,0,0,34.25
2,10,0,1,0,0,2,0,0,0,2,0,0,0,34.25
2,10,0,1,0,0,2,0,0,0,2,0,0,0,34.25
2,10,0,1,0,0,2,0,0,0,2,0,0,0,34.25
1,10,0,1,0,0,2,0,0,0,2,1,0,0,42.0
4,10,0,1,0,0,2,0,0,0,2,2,0,0,31.5
4,10,0,1,0,0,2,0,0,0,2,2,0,0,31.5
5,10,0,1,0,0,2,0,0,0,2,4,0,0,38.0
6,10,0,1,0,0,2,0,0,0,2,5,0,0,48.0
4,10,0,1,0,0,2,0,0,0,4,0,0,0,32.0
4,10,0,1,0,0,2,0,0,0,4,0,0,0,32.0
4,10,0,1,0,0,2,0,0,0,4,0,0,0,32.0
4,10,0,1,0,0,2,0,0,0,4,0,0,0,32.0
4,10,0,1,0,0,2,0,0,0,4,4,0,0,27.0
5,10,0,1,0,0,2,0,0,0,5,0,0,0,26.5
5,10,0,1,0,0,2,0,0,0,5,0,0,0,26.5
5,10,0,1,0,0,2,0,0,0,5,2,0,0,33.0
5,10,0,1,0,0,2,0,0,0,5,2,0,0,33.0
5,10,0,1,0,0,2,0,0,0,5,5,0,0,40.0
6,10,0,1,0,0,2,0,0,0,6,0,0,0,49.0
6,10,0,1,0,0,2,0,0,0,6,0,0,0,49.0
4,10,0,1,0,0,2,1,0,0,1,0,0,0,34.0
1,10,0,1,0,0,2,1,0,0,1,1,0,0,34.666666666666664
1,10,0,1,0,0,2,1,0,0,1,1,0,0,34.666666666666664
1,10,0,1,0,0,2,1,0,0,1,1,0,0,34.666666666666664
2,10,0,1,0,0,2,1,0,0,1,2,0,0,41.5
2,10,0,1,0,0,2,1,0,0,1,2,0,0,41.5
6,10,0,1,0,0,2,1,0,0,2,0,0,0,34.0
6,10,0,1,0,0,2,1,0,0,2,0,0,0,34.0
6,10,0,1,0,0,2,1,0,0,2,0,0,0,34.0
1,10,0,1,0,0,2,1,0,0,2,1,0,0,42.0
2,10,0,1,0,0,2,1,0,0,2,2,0,0,30.0
6,10,0,1,0,0,2,1,0,0,4,0,0,0,31.0
2,10,0,1,0,0,2,1,0,0,4,2,0,0,33.0
4,10,0,1,0,0,2,1,0,0,4,4,0,0,35.0
2,10,0,1,0,0,2,2,0,0,2,2,0,0,35.0
4,10,0,1,0,0,2,2,0,0,5,4,0,0,63.0
5,10,0,1,0,0,2,2,0,0,5,5,0,0,33.0
5,10,0,1,0,0,3,0,0,0,1,0,0,0,31.0
4,10,0,1,0,0,3,0,0,0,1,1,0,0,30.0
2,10,0,1,0,0,3,0,0,0,1,2,0,0,48.0
5,10,0,1,0,0,3,0,0,0,2,0,0,0,65.5
5,10,0,1,0,0,3,0,0,0,2,0,0,0,65.5
1,10,0,1,0,0,3,0,0,0,2,1,0,0,42.0
4,10,0,1,0,0,3,0,0,0,2,4,0,0,46.0
5,10,0,1,0,0,3,0,0,0,4,0,0,0,27.0
2,10,0,1,0,0,3,1,0,0,1,1,0,0,39.0
5,10,0,1,0,0,4,0,0,0,1,0,0,0,35.0
2,10,0,1,0,0,4,0,0,0,2,0,0,0,26.0
2,10,0,2,0,0,0,0,0,0,1,0,0,0,33.0
2,10,0,2,0,0,0,0,0,0,1,0,0,0,33.0
2,10,0,2,0,0,0,0,0,0,1,1,0,0,32.0
2,10,0,2,0,0,0,0,0,0,1,1,0,0,32.0
2,10,0,2,0,0,0,0,0,0,1,2,0,0,25.0
4,10,0,2,0,0,0,0,0,0,1,4,0,0,53.0
2,10,0,2,0,0,0,0,0,0,2,0,0,0,26.0
2,10,0,2,0,0,0,0,0,0,2,0,0,0,26.0
1,10,0,2,0,0,0,0,0,0,2,1,0,0,52.0
4,10,0,2,0,0,0,0,0,0,2,2,0,0,37.0
4,10,0,2,0,0,0,0,0,0,4,0,0,0,62.0
1,10,0,2,0,0,0,0,0,0,4,1,0,0,52.0
4,10,0,2,0,0,0,0,0,0,4,4,0,0,32.0
2,10,0,2,0,0,0,0,0,0,5,2,0,0,31.0
6,10,0,2,0,0,0,0,0,0,6,6,0,0,33.5
6,10,0,2,0,0,0,0,0,0,6,6,0,0,33.5
1,10,0,2,0,0,0,1,0,0,1,0,0,0,52.0
1,10,0,2,0,0,0,1,0,0,1,1,0,0,64.5
1,10,0,2,0,0,0,1,0,0,1,1,0,0,64.5
1,10,0,2,0,0,0,1,0,0,1,1,0,0,64.5
1,10,0,2,0,0,0,1,0,0,1,1,0,0,64.5
5,10,0,2,0,0,0,1,0,0,2,0,0,0,20.0
1,10,0,2,0,0,0,1,0,0,2,1,0,0,62.0
2,10,0,2,0,0,0,1,0,0,2,2,0,0,38.0
1,10,0,2,0,0,0,1,0,0,4,1,0,0,52.0
2,10,0,2,0,0,0,1,0,0,4,2,0,0,23.0
4,10,0,2,0,0,0,1,0,0,4,4,0,0,42.0
4,10,0,2,0,0,0,1,0,0,5,4,0,0,37.0
5,10,0,2,0,0,0,1,0,0,5,5,0,0,41.0
5,10,0,2,0,0,0,1,0,0,5,5,0,0,41.0
2,10,0,2,0,0,0,2,0,0,4,1,0,0,29.0
2,10,0,2,0,0,0,2,0,0,4,2,0,0,34.0
5,10,0,2,0,0,0,2,0,0,5,5,0,0,27.0
4,10,0,2,0,0,1,0,0,0,1,0,0,0,37.0
2,10,0,2,0,0,1,0,0,0,1,1,0,0,41.666666666666664
2,10,0,2,0,0,1,0,0,0,1,1,0,0,41.666666666666664
2,10,0,2,0,0,1,0,0,0,1,1,0,0,41.666666666666664
4,10,0,2,0,0,1,0,0,0,1,4,0,0,69.0
2,10,0,2,0,0,1,0,0,0,2,0,0,0,30.0
4,10,0,2,0,0,1,0,0,0,2,0,0,0,30.0
4,10,0,2,0,0,1,0,0,0,2,0,0,0,30.0
5,10,0,2,0,0,1,0,0,0,2,0,0,0,30.0
2,10,0,2,0,0,1,0,0,0,2,2,0,0,32.0
2,10,0,2,0,0,1,0,0,0,2,2,0,0,32.0
4,10,0,2,0,0,1,0,0,0,2,4,0,0,27.0
6,10,0,2,0,0,1,0,0,0,4,0,0,0,35.0
6,10,0,2,0,0,1,0,0,0,5,0,0,0,36.0
5,10,0,2,0,0,1,0,0,0,5,4,0,0,27.0
6,10,0,2,0,0,1,0,0,0,6,2,0,0,33.0
1,10,0,2,0,0,1,1,0,0,1,1,0,0,46.0
1,10,0,2,0,0,1,1,0,0,1,1,0,0,46.0
2,10,0,2,0,0,1,1,0,0,1,2,0,0,49.5
2,10,0,2,0,0,1,1,0,0,1,2,0,0,49.5
2,10,0,2,0,0,1,1,0,0,4,2,0,0,55.0
6,10,0,2,0,0,1,1,0,0,6,0,0,0,48.0
5,10,0,2,0,0,2,0,0,0,2,0,0,0,23.0
4,10,0,3,0,0,0,1,0,0,2,0,0,0,41.0
2,10,0,3,0,0,0,1,0,0,2,2,0,0,33.0
2,10,0,3,0,0,1,0,0,0,2,0,0,0,50.0
5,10,1,0,0,0,0,0,0,0,1,0,0,0,34.333333333333336
5,10,1,0,0,0,0,0,0,0,1,0,0,0,34.333333333333336
5,10,1,0,0,0,0,0,0,0,1,0,0,0,34.333333333333336
2,10,1,0,0,0,0,0,0,0,1,1,0,0,41.86666666666667
2,10,1,0,0,0,0,0,0,0,1,1,0,0,41.86666666666667
2,10,1,0,0,0,0,0,0,0,1,1,0,0,41.86666666666667
2,10,1,0,0,0,0,0,0,0,1,1,0,0,41.86666666666667
2,10,1,0,0,0,0,0,0,0,1,1,0,0,41.86666666666667
2,10,1,0,0,0,0,0,0,0,1,1,0,0,41.86666666666667
2,10,1,0,0,0,0,0,0,0,1,1,0,0,41.86666666666667
2,10,1,0,0,0,0,0,0,0,1,1,0,0,41.86666666666667
2,10,1,0,0,0,0,0,0,0,1,1,0,0,41.86666666666667
2,10,1,0,0,0,0,0,0,0,1,1,0,0,41.86666666666667
2,10,1,0,0,0,0,0,0,0,1,1,0,0,41.86666666666667
2,10,1,0,0,0,0,0,0,0,1,1,0,0,41.86666666666667
2,10,1,0,0,0,0,0,0,0,1,1,0,0,41.86666666666667
2,10,1,0,0,0,0,0,0,0,1,1,0,0,41.86666666666667
2,10,1,0,0,0,0,0,0,0,1,1,0,0,41.86666666666667
6,10,1,0,0,0,0,0,0,0,1,2,0,0,38.0
5,10,1,0,0,0,0,0,0,0,1,4,0,0,41.0
5,10,1,0,0,0,0,0,0,0,1,5,0,0,32.5
5,10,1,0,0,0,0,0,0,0,1,5,0,0,32.5
5,10,1,0,0,0,0,0,0,0,2,0,0,0,38.27272727272727
5,10,1,0,0,0,0,0,0,0,2,0,0,0,38.27272727272727
5,10,1,0,0,0,0,0,0,0,2,0,0,0,38.27272727272727
5,10,1,0,0,0,0,0,0,0,2,0,0,0,38.27272727272727
5,10,1,0,0,0,0,0,0,0,2,0,0,0,38.27272727272727
5,10,1,0,0,0,0,0,0,0,2,0,0,0,38.27272727272727
5,10,1,0,0,0,0,0,0,0,2,0,0,0,38.27272727272727
5,10,1,0,0,0,0,0,0,0,2,0,0,0,38.27272727272727
5,10,1,0,0,0,0,0,0,0,2,0,0,0,38.27272727272727
5,10,1,0,0,0,0,0,0,0,2,0,0,0,38.27272727272727
5,10,1,0,0,0,0,0,0,0,2,0,0,0,38.27272727272727
5,10,1,0,0,0,0,0,0,0,2,0,0,0,38.27272727272727
5,10,1,0,0,0,0,0,0,0,2,0,0,0,38.27272727272727
5,10,1,0,0,0,0,0,0,0,2,0,0,0,38.27272727272727
5,10,1,0,0,0,0,0,0,0,2,0,0,0,38.27272727272727
5,10,1,0,0,0,0,0,0,0,2,0,0,0,38.27272727272727
5,10,1,0,0,0,0,0,0,0,2,0,0,0,38.27272727272727
5,10,1,0,0,0,0,0,0,0,2,0,0,0,38.27272727272727
5,10,1,0,0,0,0,0,0,0,2,0,0,0,38.27272727272727
5,10,1,0,0,0,0,0,0,0,2,0,0,0,38.27272727272727
5,10,1,0,0,0,0,0,0,0,2,0,0,0,38.27272727272727
5,10,1,0,0,0,0,0,0,0,2,0,0,0,38.27272727272727
2,10,1,0,0,0,0,0,0,0,2,1,0,0,33.833333333333336
2,10,1,0,0,0,0,0,0,0,2,1,0,0,33.833333333333336
2,10,1,0,0,0,0,0,0,0,2,1,0,0,33.833333333333336
2,10,1,0,0,0,0,0,0,0,2,1,0,0,33.833333333333336
2,10,1,0,0,0,0,0,0,0,2,1,0,0,33.833333333333336
2,10,1,0,0,0,0,0,0,0,2,1,0,0,33.833333333333336
5,10,1,0,0,0,0,0,0,0,2,2,0,0,28.0
5,10,1,0,0,0,0,0,0,0,2,4,0,0,32.5
5,10,1,0,0,0,0,0,0,0,2,4,0,0,32.5
5,10,1,0,0,0,0,0,0,0,2,5,0,0,39.2
5,10,1,0,0,0,0,0,0,0,2,5,0,0,39.2
5,10,1,0,0,0,0,0,0,0,2,5,0,0,39.2
5,10,1,0,0,0,0,0,0,0,2,5,0,0,39.2
5,10,1,0,0,0,0,0,0,0,2,5,0,0,39.2
6,10,1,0,0,0,0,0,0,0,4,0,0,0,34.77777777777778
6,10,1,0,0,0,0,0,0,0,4,0,0,0,34.77777777777778
6,10,1,0,0,0,0,0,0,0,4,0,0,0,34.77777777777778
6,10,1,0,0,0,0,0,0,0,4,0,0,0,34.77777777777778
6,10,1,0,0,0,0,0,0,0,4,0,0,0,34.77777777777778
6,10,1,0,0,0,0,0,0,0,4,0,0,0,34.77777777777778
6,10,1,0,0,0,0,0,0,0,4,0,0,0,34.77777777777778
6,10,1,0,0,0,0,0,0,0,4,0,0,0,34.77777777777778
6,10,1,0,0,0,0,0,0,0,4,0,0,0,34.77777777777778
2,10,1,0,0,0,0,0,0,0,4,1,0,0,38.0
4,10,1,0,0,0,0,0,0,0,4,2,0,0,35.2
4,10,1,0,0,0,0,0,0,0,4,2,0,0,35.2
4,10,1,0,0,0,0,0,0,0,4,2,0,0,35.2
4,10,1,0,0,0,0,0,0,0,4,2,0,0,35.2
4,10,1,0,0,0,0,0,0,0,4,2,0,0,35.2
5,10,1,0,0,0,0,0,0,0,4,4,0,0,36.0
5,10,1,0,0,0,0,0,0,0,5,0,0,0,41.333333333333336
5,10,1,0,0,0,0,0,0,0,5,0,0,0,41.333333333333336
5,10,1,0,0,0,0,0,0,0,5,0,0,0,41.333333333333336
5,10,1,0,0,0,0,0,0,0,5,0,0,0,41.333333333333336
5,10,1,0,0,0,0,0,0,0,5,0,0,0,41.333333333333336
5,10,1,0,0,0,0,0,0,0,5,0,0,0,41.333333333333336
2,10,1,0,0,0,0,0,0,0,5,1,0,0,44.0
5,10,1,0,0,0,0,0,0,0,5,2,0,0,30.0
5,10,1,0,0,0,0,0,0,0,5,2,0,0,30.0
5,10,1,0,0,0,0,0,0,0,5,4,0,0,34.75
5,10,1,0,0,0,0,0,0,0,5,4,0,0,34.75
5,10,1,0,0,0,0,0,0,0,5,4,0,0,34.75
5,10,1,0,0,0,0,0,0,0,5,4,0,0,34.75
5,10,1,0,0,0,0,0,0,0,5,5,0,0,43.5
5,10,1,0,0,0,0,0,0,0,5,5,0,0,43.5
5,10,1,0,0,0,0,0,0,0,5,5,0,0,43.5
5,10,1,0,0,0,0,0,0,0,5,5,0,0,43.5
5,10,1,0,0,0,0,0,0,0,5,5,0,0,43.5
5,10,1,0,0,0,0,0,0,0,5,5,0,0,43.5
5,10,1,0,0,0,0,0,0,0,5,5,0,0,43.5
5,10,1,0,0,0,0,0,0,0,5,5,0,0,43.5
6,10,1,0,0,0,0,0,0,0,6,0,0,0,51.6
6,10,1,0,0,0,0,0,0,0,6,0,0,0,51.6
6,10,1,0,0,0,0,0,0,0,6,0,0,0,51.6
6,10,1,0,0,0,0,0,0,0,6,0,0,0,51.6
6,10,1,0,0,0,0,0,0,0,6,0,0,0,51.6
2,10,1,0,0,0,0,0,0,0,6,1,0,0,54.0
4,10,1,0,0,0,0,0,0,0,6,2,0,0,31.0
4,10,1,0,0,0,0,0,0,0,6,4,0,0,32.0
5,10,1,0,0,0,0,0,0,0,6,5,0,0,27.0
5,10,1,0,0,0,0,0,0,0,6,5,0,0,27.0
5,10,1,0,0,0,0,0,0,0,6,5,0,0,27.0
6,10,1,0,0,0,0,0,0,0,6,6,0,0,29.5
6,10,1,0,0,0,0,0,0,0,6,6,0,0,29.5
4,10,1,0,0,0,0,1,0,0,1,0,0,0,38.0
4,10,1,0,0,0,0,1,0,0,1,1,0,0,27.0
2,10,1,0,0,0,0,1,0,0,1,2,0,0,38.2
2,10,1,0,0,0,0,1,0,0,1,2,0,0,38.2
2,10,1,0,0,0,0,1,0,0,1,2,0,0,38.2
2,10,1,0,0,0,0,1,0,0,1,2,0,0,38.2
2,10,1,0,0,0,0,1,0,0,1,2,0,0,38.2
2,10,1,0,0,0,0,1,0,0,1,2,0,0,38.2
2,10,1,0,0,0,0,1,0,0,1,2,0,0,38.2
2,10,1,0,0,0,0,1,0,0,1,2,0,0,38.2
2,10,1,0,0,0,0,1,0,0,1,2,0,0,38.2
2,10,1,0,0,0,0,1,0,0,1,2,0,0,38.2
2,10,1,0,0,0,0,1,0,0,2,0,0,0,24.5
