used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
5,10,0,1,0,0,0,0,0,0,2,0,0,0,40.416666666666664
5,10,0,1,0,0,0,0,0,0,2,0,0,0,40.416666666666664
5,10,0,1,0,0,0,0,0,0,2,0,0,0,40.416666666666664
5,10,0,1,0,0,0,0,0,0,2,0,0,0,40.416666666666664
5,10,0,1,0,0,0,0,0,0,2,0,0,0,40.416666666666664
5,10,0,1,0,0,0,0,0,0,2,0,0,0,40.416666666666664
5,10,0,1,0,0,0,0,0,0,2,0,0,0,40.416666666666664
5,10,0,1,0,0,0,0,0,0,2,0,0,0,40.416666666666664
5,10,0,1,0,0,0,0,0,0,2,0,0,0,40.416666666666664
5,10,0,1,0,0,0,0,0,0,2,0,0,0,40.416666666666664
5,10,0,1,0,0,0,0,0,0,2,0,0,0,40.416666666666664
2,10,0,1,0,0,0,0,0,0,2,1,0,0,58.125
2,10,0,1,0,0,0,0,0,0,2,1,0,0,58.125
2,10,0,1,0,0,0,0,0,0,2,1,0,0,58.125
2,10,0,1,0,0,0,0,0,0,2,1,0,0,58.125
2,10,0,1,0,0,0,0,0,0,2,1,0,0,58.125
2,10,0,1,0,0,0,0,0,0,2,1,0,0,58.125
2,10,0,1,0,0,0,0,0,0,2,1,0,0,58.125
2,10,0,1,0,0,0,0,0,0,2,1,0,0,58.125
5,10,0,1,0,0,0,0,0,0,2,2,0,0,41.0
4,10,0,1,0,0,0,0,0,0,2,4,0,0,47.77777777777778
4,10,0,1,0,0,0,0,0,0,2,4,0,0,47.77777777777778
4,10,0,1,0,0,0,0,0,0,2,4,0,0,47.77777777777778
4,10,0,1,0,0,0,0,0,0,2,4,0,0,47.77777777777778
4,10,0,1,0,0,0,0,0,0,2,4,0,0,47.77777777777778
4,10,0,1,0,0,0,0,0,0,2,4,0,0,47.77777777777778
4,10,0,1,0,0,0,0,0,0,2,4,0,0,47.77777777777778
4,10,0,1,0,0,0,0,0,0,2,4,0,0,47.77777777777778
4,10,0,1,0,0,0,0,0,0,2,4,0,0,47.77777777777778
5,10,0,1,0,0,0,0,0,0,2,5,0,0,34.5
5,10,0,1,0,0,0,0,0,0,2,5,0,0,34.5
5,10,0,1,0,0,0,0,0,0,4,0,0,0,40.07692307692308
5,10,0,1,0,0,0,0,0,0,4,0,0,0,40.07692307692308
5,10,0,1,0,0,0,0,0,0,4,0,0,0,40.07692307692308
5,10,0,1,0,0,0,0,0,0,4,0,0,0,40.07692307692308
5,10,0,1,0,0,0,0,0,0,4,0,0,0,40.07692307692308
5,10,0,1,0,0,0,0,0,0,4,0,0,0,40.07692307692308
5,10,0,1,0,0,0,0,0,0,4,0,0,0,40.07692307692308
5,10,0,1,0,0,0,0,0,0,4,0,0,0,40.07692307692308
5,10,0,1,0,0,0,0,0,0,4,0,0,0,40.07692307692308
5,10,0,1,0,0,0,0,0,0,4,0,0,0,40.07692307692308
5,10,0,1,0,0,0,0,0,0,4,0,0,0,40.07692307692308
5,10,0,1,0,0,0,0,0,0,4,0,0,0,40.07692307692308
5,10,0,1,0,0,0,0,0,0,4,0,0,0,40.07692307692308
4,10,0,1,0,0,0,0,0,0,4,1,0,0,42.0
4,10,0,1,0,0,0,0,0,0,4,2,0,0,42.925925925925924
4,10,0,1,0,0,0,0,0,0,4,2,0,0,42.925925925925924
4,10,0,1,0,0,0,0,0,0,4,2,0,0,42.925925925925924
4,10,0,1,0,0,0,0,0,0,4,2,0,0,42.925925925925924
4,10,0,1,0,0,0,0,0,0,4,2,0,0,42.925925925925924
4,10,0,1,0,0,0,0,0,0,4,2,0,0,42.925925925925924
4,10,0,1,0,0,0,0,0,0,4,2,0,0,42.925925925925924
4,10,0,1,0,0,0,0,0,0,4,2,0,0,42.925925925925924
4,10,0,1,0,0,0,0,0,0,4,2,0,0,42.925925925925924
4,10,0,1,0,0,0,0,0,0,4,2,0,0,42.925925925925924
4,10,0,1,0,0,0,0,0,0,4,2,0,0,42.925925925925924
4,10,0,1,0,0,0,0,0,0,4,2,0,0,42.925925925925924
4,10,0,1,0,0,0,0,0,0,4,2,0,0,42.925925925925924
4,10,0,1,0,0,0,0,0,0,4,2,0,0,42.925925925925924
4,10,0,1,0,0,0,0,0,0,4,2,0,0,42.925925925925924
4,10,0,1,0,0,0,0,0,0,4,2,0,0,42.925925925925924
4,10,0,1,0,0,0,0,0,0,4,2,0,0,42.925925925925924
4,10,0,1,0,0,0,0,0,0,4,2,0,0,42.925925925925924
4,10,0,1,0,0,0,0,0,0,4,2,0,0,42.925925925925924
4,10,0,1,0,0,0,0,0,0,4,2,0,0,42.925925925925924
4,10,0,1,0,0,0,0,0,0,4,2,0,0,42.925925925925924
4,10,0,1,0,0,0,0,0,0,4,2,0,0,42.925925925925924
4,10,0,1,0,0,0,0,0,0,4,2,0,0,42.925925925925924
4,10,0,1,0,0,0,0,0,0,4,2,0,0,42.925925925925924
4,10,0,1,0,0,0,0,0,0,4,2,0,0,42.925925925925924
4,10,0,1,0,0,0,0,0,0,4,2,0,0,42.925925925925924
4,10,0,1,0,0,0,0,0,0,4,2,0,0,42.925925925925924
4,10,0,1,0,0,0,0,0,0,4,4,0,0,44.25
4,10,0,1,0,0,0,0,0,0,4,4,0,0,44.25
4,10,0,1,0,0,0,0,0,0,4,4,0,0,44.25
4,10,0,1,0,0,0,0,0,0,4,4,0,0,44.25
4,10,0,1,0,0,0,0,0,0,4,4,0,0,44.25
4,10,0,1,0,0,0,0,0,0,4,4,0,0,44.25
4,10,0,1,0,0,0,0,0,0,4,4,0,0,44.25
4,10,0,1,0,0,0,0,0,0,4,4,0,0,44.25
4,10,0,1,0,0,0,0,0,0,4,4,0,0,44.25
4,10,0,1,0,0,0,0,0,0,4,4,0,0,44.25
4,10,0,1,0,0,0,0,0,0,4,4,0,0,44.25
4,10,0,1,0,0,0,0,0,0,4,4,0,0,44.25
4,10,0,1,0,0,0,0,0,0,4,4,0,0,44.25
4,10,0,1,0,0,0,0,0,0,4,4,0,0,44.25
4,10,0,1,0,0,0,0,0,0,4,4,0,0,44.25
4,10,0,1,0,0,0,0,0,0,4,4,0,0,44.25
4,10,0,1,0,0,0,0,0,0,4,4,0,0,44.25
4,10,0,1,0,0,0,0,0,0,4,4,0,0,44.25
4,10,0,1,0,0,0,0,0,0,4,4,0,0,44.25
4,10,0,1,0,0,0,0,0,0,4,4,0,0,44.25
4,10,0,1,0,0,0,0,0,0,4,4,0,0,44.25
4,10,0,1,0,0,0,0,0,0,4,4,0,0,44.25
4,10,0,1,0,0,0,0,0,0,4,4,0,0,44.25
4,10,0,1,0,0,0,0,0,0,4,4,0,0,44.25
4,10,0,1,0,0,0,0,0,0,4,4,0,0,44.25
4,10,0,1,0,0,0,0,0,0,4,4,0,0,44.25
4,10,0,1,0,0,0,0,0,0,4,4,0,0,44.25
4,10,0,1,0,0,0,0,0,0,4,4,0,0,44.25
5,10,0,1,0,0,0,0,0,0,4,5,0,0,43.5
5,10,0,1,0,0,0,0,0,0,4,5,0,0,43.5
6,10,0,1,0,0,0,0,0,0,5,0,0,0,40.5
6,10,0,1,0,0,0,0,0,0,5,0,0,0,40.5
6,10,0,1,0,0,0,0,0,0,5,0,0,0,40.5
6,10,0,1,0,0,0,0,0,0,5,0,0,0,40.5
2,10,0,1,0,0,0,0,0,0,5,2,0,0,46.083333333333336
2,10,0,1,0,0,0,0,0,0,5,2,0,0,46.083333333333336
2,10,0,1,0,0,0,0,0,0,5,2,0,0,46.083333333333336
2,10,0,1,0,0,0,0,0,0,5,2,0,0,46.083333333333336
2,10,0,1,0,0,0,0,0,0,5,2,0,0,46.083333333333336
2,10,0,1,0,0,0,0,0,0,5,2,0,0,46.083333333333336
2,10,0,1,0,0,0,0,0,0,5,2,0,0,46.083333333333336
2,10,0,1,0,0,0,0,0,0,5,2,0,0,46.083333333333336
2,10,0,1,0,0,0,0,0,0,5,2,0,0,46.083333333333336
2,10,0,1,0,0,0,0,0,0,5,2,0,0,46.083333333333336
2,10,0,1,0,0,0,0,0,0,5,2,0,0,46.083333333333336
2,10,0,1,0,0,0,0,0,0,5,2,0,0,46.083333333333336
5,10,0,1,0,0,0,0,0,0,5,4,0,0,43.857142857142854
5,10,0,1,0,0,0,0,0,0,5,4,0,0,43.857142857142854
5,10,0,1,0,0,0,0,0,0,5,4,0,0,43.857142857142854
5,10,0,1,0,0,0,0,0,0,5,4,0,0,43.857142857142854
5,10,0,1,0,0,0,0,0,0,5,4,0,0,43.857142857142854
5,10,0,1,0,0,0,0,0,0,5,4,0,0,43.857142857142854
5,10,0,1,0,0,0,0,0,0,5,4,0,0,43.857142857142854
5,10,0,1,0,0,0,0,0,0,5,5,0,0,48.86666666666667
5,10,0,1,0,0,0,0,0,0,5,5,0,0,48.86666666666667
5,10,0,1,0,0,0,0,0,0,5,5,0,0,48.86666666666667
5,10,0,1,0,0,0,0,0,0,5,5,0,0,48.86666666666667
5,10,0,1,0,0,0,0,0,0,5,5,0,0,48.86666666666667
5,10,0,1,0,0,0,0,0,0,5,5,0,0,48.86666666666667
5,10,0,1,0,0,0,0,0,0,5,5,0,0,48.86666666666667
5,10,0,1,0,0,0,0,0,0,5,5,0,0,48.86666666666667
5,10,0,1,0,0,0,0,0,0,5,5,0,0,48.86666666666667
5,10,0,1,0,0,0,0,0,0,5,5,0,0,48.86666666666667
5,10,0,1,0,0,0,0,0,0,5,5,0,0,48.86666666666667
5,10,0,1,0,0,0,0,0,0,5,5,0,0,48.86666666666667
5,10,0,1,0,0,0,0,0,0,5,5,0,0,48.86666666666667
5,10,0,1,0,0,0,0,0,0,5,5,0,0,48.86666666666667
5,10,0,1,0,0,0,0,0,0,5,5,0,0,48.86666666666667
6,10,0,1,0,0,0,0,0,0,6,0,0,0,45.0
6,10,0,1,0,0,0,0,0,0,6,0,0,0,45.0
6,10,0,1,0,0,0,0,0,0,6,2,0,0,37.333333333333336
6,10,0,1,0,0,0,0,0,0,6,2,0,0,37.333333333333336
6,10,0,1,0,0,0,0,0,0,6,2,0,0,37.333333333333336
5,10,0,1,0,0,0,0,0,0,6,4,0,0,24.0
5,10,0,1,0,0,0,0,0,0,6,4,0,0,24.0
6,10,0,1,0,0,0,0,0,0,6,5,0,0,51.333333333333336
6,10,0,1,0,0,0,0,0,0,6,5,0,0,51.333333333333336
6,10,0,1,0,0,0,0,0,0,6,5,0,0,51.333333333333336
6,10,0,1,0,0,0,0,0,0,6,5,0,0,51.333333333333336
6,10,0,1,0,0,0,0,0,0,6,5,0,0,51.333333333333336
6,10,0,1,0,0,0,0,0,0,6,5,0,0,51.333333333333336
6,10,0,1,0,0,0,0,0,0,6,6,0,0,61.75
6,10,0,1,0,0,0,0,0,0,6,6,0,0,61.75
6,10,0,1,0,0,0,0,0,0,6,6,0,0,61.75
6,10,0,1,0,0,0,0,0,0,6,6,0,0,61.75
5,10,0,1,0,0,0,1,0,0,1,0,0,0,32.0
1,10,0,1,0,0,0,1,0,0,1,1,0,0,55.5
1,10,0,1,0,0,0,1,0,0,1,1,0,0,55.5
1,10,0,1,0,0,0,1,0,0,1,1,0,0,55.5
1,10,0,1,0,0,0,1,0,0,1,1,0,0,55.5
1,10,0,1,0,0,0,1,0,0,1,1,0,0,55.5
1,10,0,1,0,0,0,1,0,0,1,1,0,0,55.5
1,10,0,1,0,0,0,1,0,0,1,1,0,0,55.5
1,10,0,1,0,0,0,1,0,0,1,1,0,0,55.5
1,10,0,1,0,0,0,1,0,0,1,1,0,0,55.5
1,10,0,1,0,0,0,1,0,0,1,1,0,0,55.5
1,10,0,1,0,0,0,1,0,0,1,1,0,0,55.5
1,10,0,1,0,0,0,1,0,0,1,1,0,0,55.5
1,10,0,1,0,0,0,1,0,0,1,1,0,0,55.5
1,10,0,1,0,0,0,1,0,0,1,1,0,0,55.5
1,10,0,1,0,0,0,1,0,0,1,1,0,0,55.5
1,10,0,1,0,0,0,1,0,0,1,1,0,0,55.5
1,10,0,1,0,0,0,1,0,0,1,1,0,0,55.5
1,10,0,1,0,0,0,1,0,0,1,1,0,0,55.5
2,10,0,1,0,0,0,1,0,0,1,2,0,0,74.0
2,10,0,1,0,0,0,1,0,0,1,2,0,0,74.0
4,10,0,1,0,0,0,1,0,0,2,0,0,0,41.4
4,10,0,1,0,0,0,1,0,0,2,0,0,0,41.4
4,10,0,1,0,0,0,1,0,0,2,0,0,0,41.4
4,10,0,1,0,0,0,1,0,0,2,0,0,0,41.4
4,10,0,1,0,0,0,1,0,0,2,0,0,0,41.4
2,10,0,1,0,0,0,1,0,0,2,1,0,0,46.285714285714285
2,10,0,1,0,0,0,1,0,0,2,1,0,0,46.285714285714285
2,10,0,1,0,0,0,1,0,0,2,1,0,0,46.285714285714285
2,10,0,1,0,0,0,1,0,0,2,1,0,0,46.285714285714285
2,10,0,1,0,0,0,1,0,0,2,1,0,0,46.285714285714285
2,10,0,1,0,0,0,1,0,0,2,1,0,0,46.285714285714285
2,10,0,1,0,0,0,1,0,0,2,1,0,0,46.285714285714285
4,10,0,1,0,0,0,1,0,0,2,2,0,0,36.0
4,10,0,1,0,0,0,1,0,0,2,4,0,0,43.0
4,10,0,1,0,0,0,1,0,0,2,4,0,0,43.0
4,10,0,1,0,0,0,1,0,0,2,4,0,0,43.0
6,10,0,1,0,0,0,1,0,0,4,0,0,0,32.0
4,10,0,1,0,0,0,1,0,0,4,1,0,0,43.0
2,10,0,1,0,0,0,1,0,0,4,2,0,0,56.57142857142857
2,10,0,1,0,0,0,1,0,0,4,2,0,0,56.57142857142857
2,10,0,1,0,0,0,1,0,0,4,2,0,0,56.57142857142857
2,10,0,1,0,0,0,1,0,0,4,2,0,0,56.57142857142857
2,10,0,1,0,0,0,1,0,0,4,2,0,0,56.57142857142857
2,10,0,1,0,0,0,1,0,0,4,2,0,0,56.57142857142857
2,10,0,1,0,0,0,1,0,0,4,2,0,0,56.57142857142857
4,10,0,1,0,0,0,1,0,0,4,4,0,0,49.75
4,10,0,1,0,0,0,1,0,0,4,4,0,0,49.75
4,10,0,1,0,0,0,1,0,0,4,4,0,0,49.75
4,10,0,1,0,0,0,1,0,0,4,4,0,0,49.75
4,10,0,1,0,0,0,1,0,0,4,4,0,0,49.75
4,10,0,1,0,0,0,1,0,0,4,4,0,0,49.75
4,10,0,1,0,0,0,1,0,0,4,4,0,0,49.75
4,10,0,1,0,0,0,1,0,0,4,4,0,0,49.75
6,10,0,1,0,0,0,1,0,0,4,5,0,0,72.0
6,10,0,1,0,0,0,1,0,0,5,0,0,0,64.5
6,10,0,1,0,0,0,1,0,0,5,0,0,0,64.5
4,10,0,1,0,0,0,1,0,0,5,2,0,0,30.0
4,10,0,1,0,0,0,1,0,0,5,4,0,0,40.666666666666664
4,10,0,1,0,0,0,1,0,0,5,4,0,0,40.666666666666664
4,10,0,1,0,0,0,1,0,0,5,4,0,0,40.666666666666664
4,10,0,1,0,0,0,1,0,0,5,4,0,0,40.666666666666664
4,10,0,1,0,0,0,1,0,0,5,4,0,0,40.666666666666664
4,10,0,1,0,0,0,1,0,0,5,4,0,0,40.666666666666664
5,10,0,1,0,0,0,1,0,0,5,5,0,0,43.333333333333336
5,10,0,1,0,0,0,1,0,0,5,5,0,0,43.333333333333336
5,10,0,1,0,0,0,1,0,0,5,5,0,0,43.333333333333336
6,10,0,1,0,0,0,1,0,0,6,2,0,0,45.0
5,10,0,1,0,0,0,1,0,0,6,4,0,0,41.0
5,10,0,1,0,0,0,1,0,0,6,4,0,0,41.0
6,10,0,1,0,0,0,1,0,0,6,5,0,0,41.5
6,10,0,1,0,0,0,1,0,0,6,5,0,0,41.5
6,10,0,1,0,0,0,1,0,0,6,6,0,0,33.0
1,10,0,1,0,0,0,2,0,0,1,1,0,0,73.5
1,10,0,1,0,0,0,2,0,0,1,1,0,0,73.5
5,10,0,1,0,0,0,2,0,0,1,5,0,0,24.0
2,10,0,1,0,0,0,2,0,0,2,0,0,0,26.0
2,10,0,1,0,0,0,2,0,0,2,1,0,0,33.0
2,10,0,1,0,0,0,2,0,0,2,2,0,0,33.5
2,10,0,1,0,0,0,2,0,0,2,2,0,0,33.5
2,10,0,1,0,0,0,2,0,0,2,2,0,0,33.5
2,10,0,1,0,0,0,2,0,0,2,2,0,0,33.5
4,10,0,1,0,0,0,2,0,0,4,1,0,0,43.0
2,10,0,1,0,0,0,2,0,0,4,2,0,0,32.5
2,10,0,1,0,0,0,2,0,0,4,2,0,0,32.5
4,10,0,1,0,0,0,2,0,0,4,4,0,0,47.0
2,10,0,1,0,0,0,2,0,0,5,2,0,0,34.0
4,10,0,1,0,0,0,2,0,0,5,4,0,0,31.0
5,10,0,1,0,0,0,2,0,0,5,5,0,0,39.0
6,10,0,1,0,0,0,2,0,0,6,0,0,0,33.0
2,10,0,1,0,0,0,2,0,0,6,1,0,0,34.0
2,10,0,1,0,0,0,2,0,0,6,2,0,0,26.0
5,10,0,1,0,0,1,0,0,0,1,0,0,0,42.0
5,10,0,1,0,0,1,0,0,0,1,0,0,0,42.0
5,10,0,1,0,0,1,0,0,0,1,0,0,0,42.0
4,10,0,1,0,0,1,0,0,0,1,1,0,0,46.0
5,10,0,1,0,0,1,0,0,0,1,2,0,0,29.0
5,10,0,1,0,0,1,0,0,0,1,2,0,0,29.0
5,10,0,1,0,0,1,0,0,0,1,2,0,0,29.0
5,10,0,1,0,0,1,0,0,0,1,5,0,0,47.0
4,10,0,1,0,0,1,0,0,0,2,0,0,0,42.61538461538461
4,10,0,1,0,0,1,0,0,0,2,0,0,0,42.61538461538461
4,10,0,1,0,0,1,0,0,0,2,0,0,0,42.61538461538461
4,10,0,1,0,0,1,0,0,0,2,0,0,0,42.61538461538461
4,10,0,1,0,0,1,0,0,0,2,0,0,0,42.61538461538461
4,10,0,1,0,0,1,0,0,0,2,0,0,0,42.61538461538461
4,10,0,1,0,0,1,0,0,0,2,0,0,0,42.61538461538461
4,10,0,1,0,0,1,0,0,0,2,0,0,0,42.61538461538461
4,10,0,1,0,0,1,0,0,0,2,0,0,0,42.61538461538461
4,10,0,1,0,0,1,0,0,0,2,0,0,0,42.61538461538461
4,10,0,1,0,0,1,0,0,0,2,0,0,0,42.61538461538461
4,10,0,1,0,0,1,0,0,0,2,0,0,0,42.61538461538461
4,10,0,1,0,0,1,0,0,0,2,0,0,0,42.61538461538461
1,10,0,1,0,0,1,0,0,0,2,1,0,0,62.666666666666664
1,10,0,1,0,0,1,0,0,0,2,1,0,0,62.666666666666664
1,10,0,1,0,0,1,0,0,0,2,1,0,0,62.666666666666664
4,10,0,1,0,0,1,0,0,0,2,2,0,0,40.8
4,10,0,1,0,0,1,0,0,0,2,2,0,0,40.8
4,10,0,1,0,0,1,0,0,0,2,2,0,0,40.8
4,10,0,1,0,0,1,0,0,0,2,2,0,0,40.8
4,10,0,1,0,0,1,0,0,0,2,2,0,0,40.8
6,10,0,1,0,0,1,0,0,0,2,4,0,0,27.0
5,10,0,1,0,0,1,0,0,0,2,5,0,0,25.0
6,10,0,1,0,0,1,0,0,0,4,0,0,0,39.0
6,10,0,1,0,0,1,0,0,0,4,0,0,0,39.0
6,10,0,1,0,0,1,0,0,0,4,0,0,0,39.0
2,10,0,1,0,0,1,0,0,0,4,2,0,0,31.0
2,10,0,1,0,0,1,0,0,0,4,2,0,0,31.0
2,10,0,1,0,0,1,0,0,0,4,2,0,0,31.0
2,10,0,1,0,0,1,0,0,0,4,2,0,0,31.0
2,10,0,1,0,0,1,0,0,0,4,2,0,0,31.0
2,10,0,1,0,0,1,0,0,0,4,2,0,0,31.0
2,10,0,1,0,0,1,0,0,0,4,2,0,0,31.0
4,10,0,1,0,0,1,0,0,0,4,4,0,0,51.0
5,10,0,1,0,0,1,0,0,0,4,5,0,0,47.0
6,10,0,1,0,0,1,0,0,0,5,0,0,0,42.5
6,10,0,1,0,0,1,0,0,0,5,0,0,0,42.5
4,10,0,1,0,0,1,0,0,0,5,2,0,0,38.0
4,10,0,1,0,0,1,0,0,0,5,4,0,0,39.0
5,10,0,1,0,0,1,0,0,0,5,5,0,0,57.333333333333336
5,10,0,1,0,0,1,0,0,0,5,5,0,0,57.333333333333336
5,10,0,1,0,0,1,0,0,0,5,5,0,0,57.333333333333336
6,10,0,1,0,0,1,0,0,0,6,0,0,0,50.0
5,10,0,1,0,0,1,0,0,0,6,4,0,0,31.0
5,10,0,1,0,0,1,0,0,0,6,5,0,0,34.0
6,10,0,1,0,0,1,0,0,0,6,5,0,0,34.0
6,10,0,1,0,0,1,0,0,0,6,5,0,0,34.0
6,10,0,1,0,0,1,0,0,0,6,6,0,0,60.0
5,10,0,1,0,0,1,1,0,0,1,0,0,0,43.0
1,10,0,1,0,0,1,1,0,0,1,1,0,0,51.333333333333336
1,10,0,1,0,0,1,1,0,0,1,1,0,0,51.333333333333336
1,10,0,1,0,0,1,1,0,0,1,1,0,0,51.333333333333336
2,10,0,1,0,0,1,1,0,0,1,2,0,0,50.0
5,10,0,1,0,0,1,1,0,0,2,0,0,0,29.0
1,10,0,1,0,0,1,1,0,0,2,1,0,0,104.5
1,10,0,1,0,0,1,1,0,0,2,1,0,0,104.5
2,10,0,1,0,0,1,1,0,0,2,2,0,0,39.6
2,10,0,1,0,0,1,1,0,0,2,2,0,0,39.6
2,10,0,1,0,0,1,1,0,0,2,2,0,0,39.6
2,10,0,1,0,0,1,1,0,0,2,2,0,0,39.6
2,10,0,1,0,0,1,1,0,0,2,2,0,0,39.6
4,10,0,1,0,0,1,1,0,0,4,0,0,0,50.0
4,10,0,1,0,0,1,1,0,0,4,2,0,0,47.0
4,10,0,1,0,0,1,1,0,0,4,2,0,0,47.0
4,10,0,1,0,0,1,1,0,0,4,4,0,0,66.0
6,10,0,1,0,0,1,1,0,0,5,0,0,0,28.0
1,10,0,1,0,0,1,1,0,0,5,1,0,0,40.0
2,10,0,1,0,0,1,1,0,0,5,2,0,0,57.0
6,10,0,1,0,0,1,1,0,0,6,4,0,0,22.0
5,10,0,1,0,0,2,0,0,0,1,0,0,0,39.0
1,10,0,1,0,0,2,0,0,0,1,1,0,0,79.28571428571429
1,10,0,1,0,0,2,0,0,0,1,1,0,0,79.28571428571429
1,10,0,1,0,0,2,0,0,0,1,1,0,0,79.28571428571429
1,10,0,1,0,0,2,0,0,0,1,1,0,0,79.28571428571429
1,10,0,1,0,0,2,0,0,0,1,1,0,0,79.28571428571429
1,10,0,1,0,0,2,0,0,0,1,1,0,0,79.28571428571429
1,10,0,1,0,0,2,0,0,0,1,1,0,0,79.28571428571429
2,10,0,1,0,0,2,0,0,0,1,2,0,0,42.666666666666664
2,10,0,1,0,0,2,0,0,0,1,2,0,0,42.666666666666664
2,10,0,1,0,0,2,0,0,0,1,2,0,0,42.666666666666664
4,10,0,1,0,0,2,0,0,0,2,0,0,0,37.0
4,10,0,1,0,0,2,0,0,0,2,0,0,0,37.0
4,10,0,1,0,0,2,0,0,0,2,0,0,0,37.0
2,10,0,1,0,0,2,0,0,0,2,2,0,0,39.0
2,10,0,1,0,0,2,0,0,0,2,2,0,0,39.0
4,10,0,1,0,0,2,0,0,0,4,0,0,0,45.0
4,10,0,1,0,0,2,0,0,0,4,4,0,0,45.0
5,10,0,1,0,0,2,0,0,0,5,0,0,0,42.0
5,10,0,1,0,0,2,0,0,0,5,0,0,0,42.0
1,10,0,2,0,0,0,0,0,0,1,0,0,0,53.5
1,10,0,2,0,0,0,0,0,0,1,0,0,0,53.5
1,10,0,2,0,0,0,0,0,0,1,1,0,0,47.0
1,10,0,2,0,0,0,0,0,0,1,1,0,0,47.0
1,10,0,2,0,0,0,0,0,0,1,1,0,0,47.0
1,10,0,2,0,0,0,0,0,0,1,1,0,0,47.0
1,10,0,2,0,0,0,0,0,0,1,1,0,0,47.0
1,10,0,2,0,0,0,0,0,0,1,1,0,0,47.0
1,10,0,2,0,0,0,0,0,0,1,1,0,0,47.0
1,10,0,2,0,0,0,0,0,0,1,1,0,0,47.0
5,10,0,2,0,0,0,0,0,0,1,2,0,0,57.0
4,10,0,2,0,0,0,0,0,0,2,0,0,0,27.0
2,10,0,2,0,0,0,0,0,0,2,1,0,0,82.0
2,10,0,2,0,0,0,0,0,0,2,2,0,0,37.5
2,10,0,2,0,0,0,0,0,0,2,2,0,0,37.5
2,10,0,2,0,0,0,0,0,0,2,2,0,0,37.5
2,10,0,2,0,0,0,0,0,0,2,2,0,0,37.5
2,10,0,2,0,0,0,0,0,0,2,2,0,0,37.5
2,10,0,2,0,0,0,0,0,0,2,2,0,0,37.5
5,10,0,2,0,0,0,0,0,0,2,4,0,0,16.0
4,10,0,2,0,0,0,0,0,0,4,0,0,0,38.0
4,10,0,2,0,0,0,0,0,0,4,4,0,0,74.0
4,10,0,2,0,0,0,0,0,0,4,4,0,0,74.0
6,10,0,2,0,0,0,0,0,0,5,0,0,0,67.0
5,10,0,2,0,0,0,0,0,0,5,4,0,0,44.0
5,10,0,2,0,0,0,0,0,0,5,5,0,0,46.0
4,10,0,2,0,0,0,0,0,0,6,4,0,0,34.0
1,10,0,2,0,0,0,1,0,0,1,1,0,0,135.0
1,10,0,2,0,0,0,1,0,0,2,1,0,0,50.0
2,10,0,2,0,0,0,1,0,0,2,2,0,0,31.0
2,10,0,2,0,0,0,1,0,0,2,2,0,0,31.0
4,10,0,2,0,0,1,0,0,0,2,0,0,0,65.0
4,10,0,3,0,0,0,0,0,0,4,0,0,0,23.0
1,10,1,0,0,0,0,0,0,0,1,0,0,0,43.0
2,10,1,0,0,0,0,0,0,0,1,1,0,0,63.84848484848485
2,10,1,0,0,0,0,0,0,0,1,1,0,0,63.84848484848485
2,10,1,0,0,0,0,0,0,0,1,1,0,0,63.84848484848485
2,10,1,0,0,0,0,0,0,0,1,1,0,0,63.84848484848485
2,10,1,0,0,0,0,0,0,0,1,1,0,0,63.84848484848485
2,10,1,0,0,0,0,0,0,0,1,1,0,0,63.84848484848485
2,10,1,0,0,0,0,0,0,0,1,1,0,0,63.84848484848485
2,10,1,0,0,0,0,0,0,0,1,1,0,0,63.84848484848485
2,10,1,0,0,0,0,0,0,0,1,1,0,0,63.84848484848485
2,10,1,0,0,0,0,0,0,0,1,1,0,0,63.84848484848485
2,10,1,0,0,0,0,0,0,0,1,1,0,0,63.84848484848485
2,10,1,0,0,0,0,0,0,0,1,1,0,0,63.84848484848485
2,10,1,0,0,0,0,0,0,0,1,1,0,0,63.84848484848485
2,10,1,0,0,0,0,0,0,0,1,1,0,0,63.84848484848485
2,10,1,0,0,0,0,0,0,0,1,1,0,0,63.84848484848485
2,10,1,0,0,0,0,0,0,0,1,1,0,0,63.84848484848485
2,10,1,0,0,0,0,0,0,0,1,1,0,0,63.84848484848485
2,10,1,0,0,0,0,0,0,0,1,1,0,0,63.84848484848485
2,10,1,0,0,0,0,0,0,0,1,1,0,0,63.84848484848485
2,10,1,0,0,0,0,0,0,0,1,1,0,0,63.84848484848485
2,10,1,0,0,0,0,0,0,0,1,1,0,0,63.84848484848485
2,10,1,0,0,0,0,0,0,0,1,1,0,0,63.84848484848485
2,10,1,0,0,0,0,0,0,0,1,1,0,0,63.84848484848485
2,10,1,0,0,0,0,0,0,0,1,1,0,0,63.84848484848485
2,10,1,0,0,0,0,0,0,0,1,1,0,0,63.84848484848485
2,10,1,0,0,0,0,0,0,0,1,1,0,0,63.84848484848485
2,10,1,0,0,0,0,0,0,0,1,1,0,0,63.84848484848485
2,10,1,0,0,0,0,0,0,0,1,1,0,0,63.84848484848485
2,10,1,0,0,0,0,0,0,0,1,1,0,0,63.84848484848485
2,10,1,0,0,0,0,0,0,0,1,1,0,0,63.84848484848485
