used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
6,10,0,1,0,0,1,0,0,0,4,0,0,0,37.42857142857143
6,10,0,1,0,0,1,0,0,0,4,0,0,0,37.42857142857143
6,10,0,1,0,0,1,0,0,0,4,0,0,0,37.42857142857143
6,10,0,1,0,0,1,0,0,0,4,0,0,0,37.42857142857143
6,10,0,1,0,0,1,0,0,0,4,0,0,0,37.42857142857143
6,10,0,1,0,0,1,0,0,0,4,0,0,0,37.42857142857143
6,10,0,1,0,0,1,0,0,0,4,0,0,0,37.42857142857143
1,10,0,1,0,0,1,0,0,0,4,1,0,0,53.0
2,10,0,1,0,0,1,0,0,0,4,2,0,0,50.142857142857146
2,10,0,1,0,0,1,0,0,0,4,2,0,0,50.142857142857146
2,10,0,1,0,0,1,0,0,0,4,2,0,0,50.142857142857146
2,10,0,1,0,0,1,0,0,0,4,2,0,0,50.142857142857146
2,10,0,1,0,0,1,0,0,0,4,2,0,0,50.142857142857146
2,10,0,1,0,0,1,0,0,0,4,2,0,0,50.142857142857146
2,10,0,1,0,0,1,0,0,0,4,2,0,0,50.142857142857146
2,10,0,1,0,0,1,0,0,0,4,2,0,0,50.142857142857146
2,10,0,1,0,0,1,0,0,0,4,2,0,0,50.142857142857146
2,10,0,1,0,0,1,0,0,0,4,2,0,0,50.142857142857146
2,10,0,1,0,0,1,0,0,0,4,2,0,0,50.142857142857146
2,10,0,1,0,0,1,0,0,0,4,2,0,0,50.142857142857146
2,10,0,1,0,0,1,0,0,0,4,2,0,0,50.142857142857146
2,10,0,1,0,0,1,0,0,0,4,2,0,0,50.142857142857146
5,10,0,1,0,0,1,0,0,0,4,4,0,0,52.0
5,10,0,1,0,0,1,0,0,0,4,5,0,0,63.0
6,10,0,1,0,0,1,0,0,0,5,0,0,0,44.6
6,10,0,1,0,0,1,0,0,0,5,0,0,0,44.6
6,10,0,1,0,0,1,0,0,0,5,0,0,0,44.6
6,10,0,1,0,0,1,0,0,0,5,0,0,0,44.6
6,10,0,1,0,0,1,0,0,0,5,0,0,0,44.6
5,10,0,1,0,0,1,0,0,0,5,2,0,0,51.666666666666664
5,10,0,1,0,0,1,0,0,0,5,2,0,0,51.666666666666664
5,10,0,1,0,0,1,0,0,0,5,2,0,0,51.666666666666664
5,10,0,1,0,0,1,0,0,0,5,4,0,0,45.6
5,10,0,1,0,0,1,0,0,0,5,4,0,0,45.6
5,10,0,1,0,0,1,0,0,0,5,4,0,0,45.6
5,10,0,1,0,0,1,0,0,0,5,4,0,0,45.6
5,10,0,1,0,0,1,0,0,0,5,4,0,0,45.6
5,10,0,1,0,0,1,0,0,0,5,5,0,0,48.8
5,10,0,1,0,0,1,0,0,0,5,5,0,0,48.8
5,10,0,1,0,0,1,0,0,0,5,5,0,0,48.8
5,10,0,1,0,0,1,0,0,0,5,5,0,0,48.8
5,10,0,1,0,0,1,0,0,0,5,5,0,0,48.8
6,10,0,1,0,0,1,0,0,0,6,0,0,0,58.5
6,10,0,1,0,0,1,0,0,0,6,0,0,0,58.5
2,10,0,1,0,0,1,0,0,0,6,2,0,0,49.0
4,10,0,1,0,0,1,0,0,0,6,4,0,0,52.5
4,10,0,1,0,0,1,0,0,0,6,4,0,0,52.5
6,10,0,1,0,0,1,0,0,0,6,5,0,0,42.0
6,10,0,1,0,0,1,0,0,0,6,6,0,0,53.5
6,10,0,1,0,0,1,0,0,0,6,6,0,0,53.5
6,10,0,1,0,0,1,0,0,0,6,6,0,0,53.5
6,10,0,1,0,0,1,0,0,0,6,6,0,0,53.5
4,10,0,1,0,0,1,1,0,0,1,0,0,0,51.8
4,10,0,1,0,0,1,1,0,0,1,0,0,0,51.8
4,10,0,1,0,0,1,1,0,0,1,0,0,0,51.8
4,10,0,1,0,0,1,1,0,0,1,0,0,0,51.8
4,10,0,1,0,0,1,1,0,0,1,0,0,0,51.8
4,10,0,1,0,0,1,1,0,0,1,1,0,0,54.0
4,10,0,1,0,0,1,1,0,0,1,2,0,0,48.2
4,10,0,1,0,0,1,1,0,0,1,2,0,0,48.2
4,10,0,1,0,0,1,1,0,0,1,2,0,0,48.2
4,10,0,1,0,0,1,1,0,0,1,2,0,0,48.2
4,10,0,1,0,0,1,1,0,0,1,2,0,0,48.2
6,10,0,1,0,0,1,1,0,0,2,0,0,0,40.333333333333336
6,10,0,1,0,0,1,1,0,0,2,0,0,0,40.333333333333336
6,10,0,1,0,0,1,1,0,0,2,0,0,0,40.333333333333336
1,10,0,1,0,0,1,1,0,0,2,1,0,0,70.0
1,10,0,1,0,0,1,1,0,0,2,1,0,0,70.0
1,10,0,1,0,0,1,1,0,0,2,1,0,0,70.0
1,10,0,1,0,0,1,1,0,0,2,1,0,0,70.0
1,10,0,1,0,0,1,1,0,0,2,1,0,0,70.0
1,10,0,1,0,0,1,1,0,0,2,1,0,0,70.0
1,10,0,1,0,0,1,1,0,0,2,1,0,0,70.0
2,10,0,1,0,0,1,1,0,0,2,1,0,0,70.0
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
2,10,0,1,0,0,1,1,0,0,2,2,0,0,57.81578947368421
4,10,0,1,0,0,1,1,0,0,2,4,0,0,47.0
4,10,0,1,0,0,1,1,0,0,2,4,0,0,47.0
5,10,0,1,0,0,1,1,0,0,2,5,0,0,49.0
4,10,0,1,0,0,1,1,0,0,4,0,0,0,47.333333333333336
4,10,0,1,0,0,1,1,0,0,4,0,0,0,47.333333333333336
4,10,0,1,0,0,1,1,0,0,4,0,0,0,47.333333333333336
4,10,0,1,0,0,1,1,0,0,4,0,0,0,47.333333333333336
4,10,0,1,0,0,1,1,0,0,4,0,0,0,47.333333333333336
4,10,0,1,0,0,1,1,0,0,4,0,0,0,47.333333333333336
4,10,0,1,0,0,1,1,0,0,4,0,0,0,47.333333333333336
4,10,0,1,0,0,1,1,0,0,4,0,0,0,47.333333333333336
4,10,0,1,0,0,1,1,0,0,4,0,0,0,47.333333333333336
2,10,0,1,0,0,1,1,0,0,4,1,0,0,68.33333333333333
2,10,0,1,0,0,1,1,0,0,4,1,0,0,68.33333333333333
2,10,0,1,0,0,1,1,0,0,4,1,0,0,68.33333333333333
2,10,0,1,0,0,1,1,0,0,4,2,0,0,59.875
2,10,0,1,0,0,1,1,0,0,4,2,0,0,59.875
2,10,0,1,0,0,1,1,0,0,4,2,0,0,59.875
2,10,0,1,0,0,1,1,0,0,4,2,0,0,59.875
2,10,0,1,0,0,1,1,0,0,4,2,0,0,59.875
2,10,0,1,0,0,1,1,0,0,4,2,0,0,59.875
2,10,0,1,0,0,1,1,0,0,4,2,0,0,59.875
2,10,0,1,0,0,1,1,0,0,4,2,0,0,59.875
4,10,0,1,0,0,1,1,0,0,4,4,0,0,49.0
4,10,0,1,0,0,1,1,0,0,4,4,0,0,49.0
4,10,0,1,0,0,1,1,0,0,4,4,0,0,49.0
4,10,0,1,0,0,1,1,0,0,4,4,0,0,49.0
4,10,0,1,0,0,1,1,0,0,4,4,0,0,49.0
4,10,0,1,0,0,1,1,0,0,4,4,0,0,49.0
4,10,0,1,0,0,1,1,0,0,4,4,0,0,49.0
4,10,0,1,0,0,1,1,0,0,4,4,0,0,49.0
4,10,0,1,0,0,1,1,0,0,4,4,0,0,49.0
4,10,0,1,0,0,1,1,0,0,4,4,0,0,49.0
5,10,0,1,0,0,1,1,0,0,5,0,0,0,43.666666666666664
5,10,0,1,0,0,1,1,0,0,5,0,0,0,43.666666666666664
5,10,0,1,0,0,1,1,0,0,5,0,0,0,43.666666666666664
4,10,0,1,0,0,1,1,0,0,5,1,0,0,42.0
5,10,0,1,0,0,1,1,0,0,5,2,0,0,42.0
5,10,0,1,0,0,1,1,0,0,5,2,0,0,42.0
5,10,0,1,0,0,1,1,0,0,5,2,0,0,42.0
4,10,0,1,0,0,1,1,0,0,5,4,0,0,61.0
4,10,0,1,0,0,1,1,0,0,5,4,0,0,61.0
4,10,0,1,0,0,1,1,0,0,5,4,0,0,61.0
5,10,0,1,0,0,1,1,0,0,5,5,0,0,44.8
5,10,0,1,0,0,1,1,0,0,5,5,0,0,44.8
5,10,0,1,0,0,1,1,0,0,5,5,0,0,44.8
5,10,0,1,0,0,1,1,0,0,5,5,0,0,44.8
5,10,0,1,0,0,1,1,0,0,5,5,0,0,44.8
2,10,0,1,0,0,1,1,0,0,6,2,0,0,39.0
6,10,0,1,0,0,1,1,0,0,6,5,0,0,53.0
6,10,0,1,0,0,1,1,0,0,6,6,0,0,74.0
4,10,0,1,0,0,1,2,0,0,1,0,0,0,42.0
1,10,0,1,0,0,1,2,0,0,1,1,0,0,63.6
1,10,0,1,0,0,1,2,0,0,1,1,0,0,63.6
1,10,0,1,0,0,1,2,0,0,1,1,0,0,63.6
1,10,0,1,0,0,1,2,0,0,1,1,0,0,63.6
1,10,0,1,0,0,1,2,0,0,1,1,0,0,63.6
4,10,0,1,0,0,1,2,0,0,1,2,0,0,47.0
5,10,0,1,0,0,1,2,0,0,1,4,0,0,55.0
5,10,0,1,0,0,1,2,0,0,2,0,0,0,44.666666666666664
5,10,0,1,0,0,1,2,0,0,2,0,0,0,44.666666666666664
5,10,0,1,0,0,1,2,0,0,2,0,0,0,44.666666666666664
1,10,0,1,0,0,1,2,0,0,2,1,0,0,63.0
1,10,0,1,0,0,1,2,0,0,2,1,0,0,63.0
2,10,0,1,0,0,1,2,0,0,2,2,0,0,61.75
2,10,0,1,0,0,1,2,0,0,2,2,0,0,61.75
2,10,0,1,0,0,1,2,0,0,2,2,0,0,61.75
2,10,0,1,0,0,1,2,0,0,2,2,0,0,61.75
2,10,0,1,0,0,1,2,0,0,2,2,0,0,61.75
2,10,0,1,0,0,1,2,0,0,2,2,0,0,61.75
2,10,0,1,0,0,1,2,0,0,2,2,0,0,61.75
2,10,0,1,0,0,1,2,0,0,2,2,0,0,61.75
2,10,0,1,0,0,1,2,0,0,2,2,0,0,61.75
2,10,0,1,0,0,1,2,0,0,2,2,0,0,61.75
2,10,0,1,0,0,1,2,0,0,2,2,0,0,61.75
2,10,0,1,0,0,1,2,0,0,2,2,0,0,61.75
2,10,0,1,0,0,1,2,0,0,2,2,0,0,61.75
2,10,0,1,0,0,1,2,0,0,2,2,0,0,61.75
2,10,0,1,0,0,1,2,0,0,2,2,0,0,61.75
2,10,0,1,0,0,1,2,0,0,2,2,0,0,61.75
6,10,0,1,0,0,1,2,0,0,4,0,0,0,36.0
2,10,0,1,0,0,1,2,0,0,4,2,0,0,54.6
2,10,0,1,0,0,1,2,0,0,4,2,0,0,54.6
2,10,0,1,0,0,1,2,0,0,4,2,0,0,54.6
2,10,0,1,0,0,1,2,0,0,4,2,0,0,54.6
2,10,0,1,0,0,1,2,0,0,4,2,0,0,54.6
4,10,0,1,0,0,1,2,0,0,4,4,0,0,63.75
4,10,0,1,0,0,1,2,0,0,4,4,0,0,63.75
4,10,0,1,0,0,1,2,0,0,4,4,0,0,63.75
4,10,0,1,0,0,1,2,0,0,4,4,0,0,63.75
4,10,0,1,0,0,1,2,0,0,5,2,0,0,50.0
4,10,0,1,0,0,1,2,0,0,5,4,0,0,35.5
4,10,0,1,0,0,1,2,0,0,5,4,0,0,35.5
5,10,0,1,0,0,1,2,0,0,5,5,0,0,45.5
5,10,0,1,0,0,1,2,0,0,5,5,0,0,45.5
6,10,0,1,0,0,1,2,0,0,6,2,0,0,54.0
5,10,0,1,0,0,1,2,0,0,6,4,0,0,59.0
6,10,0,1,0,0,1,2,0,0,6,5,0,0,31.0
6,10,0,1,0,0,1,2,0,0,6,6,0,0,59.0
6,10,0,1,0,0,1,2,0,0,6,6,0,0,59.0
1,10,0,1,0,0,1,3,0,0,1,1,0,0,53.0
4,10,0,1,0,0,1,3,0,0,2,0,0,0,61.0
1,10,0,1,0,0,1,3,0,0,2,1,0,0,123.0
2,10,0,1,0,0,1,3,0,0,2,2,0,0,49.166666666666664
2,10,0,1,0,0,1,3,0,0,2,2,0,0,49.166666666666664
2,10,0,1,0,0,1,3,0,0,2,2,0,0,49.166666666666664
2,10,0,1,0,0,1,3,0,0,2,2,0,0,49.166666666666664
2,10,0,1,0,0,1,3,0,0,2,2,0,0,49.166666666666664
2,10,0,1,0,0,1,3,0,0,2,2,0,0,49.166666666666664
4,10,0,1,0,0,1,3,0,0,4,2,0,0,45.5
4,10,0,1,0,0,1,3,0,0,4,2,0,0,45.5
4,10,0,1,0,0,1,3,0,0,5,4,0,0,54.0
2,10,0,1,0,0,1,4,0,0,2,2,0,0,63.5
2,10,0,1,0,0,1,4,0,0,2,2,0,0,63.5
6,10,0,1,0,0,2,0,0,0,1,0,0,0,45.0
4,10,0,1,0,0,2,0,0,0,1,1,0,0,37.0
4,10,0,1,0,0,2,0,0,0,1,2,0,0,38.0
4,10,0,1,0,0,2,0,0,0,1,2,0,0,38.0
4,10,0,1,0,0,2,0,0,0,1,4,0,0,37.0
4,10,0,1,0,0,2,0,0,0,1,4,0,0,37.0
5,10,0,1,0,0,2,0,0,0,1,5,0,0,56.5
5,10,0,1,0,0,2,0,0,0,1,5,0,0,56.5
6,10,0,1,0,0,2,0,0,0,2,0,0,0,50.714285714285715
6,10,0,1,0,0,2,0,0,0,2,0,0,0,50.714285714285715
6,10,0,1,0,0,2,0,0,0,2,0,0,0,50.714285714285715
6,10,0,1,0,0,2,0,0,0,2,0,0,0,50.714285714285715
6,10,0,1,0,0,2,0,0,0,2,0,0,0,50.714285714285715
6,10,0,1,0,0,2,0,0,0,2,0,0,0,50.714285714285715
6,10,0,1,0,0,2,0,0,0,2,0,0,0,50.714285714285715
5,10,0,1,0,0,2,0,0,0,2,2,0,0,37.0
5,10,0,1,0,0,2,0,0,0,2,2,0,0,37.0
4,10,0,1,0,0,2,0,0,0,2,4,0,0,43.5
4,10,0,1,0,0,2,0,0,0,2,4,0,0,43.5
4,10,0,1,0,0,2,0,0,0,4,0,0,0,43.0
1,10,0,1,0,0,2,0,0,0,4,1,0,0,82.0
2,10,0,1,0,0,2,0,0,0,4,2,0,0,40.0
4,10,0,1,0,0,2,0,0,0,4,4,0,0,53.0
6,10,0,1,0,0,2,0,0,0,5,0,0,0,31.0
5,10,0,1,0,0,2,0,0,0,5,2,0,0,48.0
5,10,0,1,0,0,2,0,0,0,5,4,0,0,59.5
5,10,0,1,0,0,2,0,0,0,5,4,0,0,59.5
6,10,0,1,0,0,2,0,0,0,6,4,0,0,36.0
5,10,0,1,0,0,2,1,0,0,1,0,0,0,60.0
2,10,0,1,0,0,2,1,0,0,1,1,0,0,61.6
2,10,0,1,0,0,2,1,0,0,1,1,0,0,61.6
2,10,0,1,0,0,2,1,0,0,1,1,0,0,61.6
2,10,0,1,0,0,2,1,0,0,1,1,0,0,61.6
2,10,0,1,0,0,2,1,0,0,1,1,0,0,61.6
4,10,0,1,0,0,2,1,0,0,1,2,0,0,51.0
4,10,0,1,0,0,2,1,0,0,1,4,0,0,35.0
6,10,0,1,0,0,2,1,0,0,1,5,0,0,74.0
2,10,0,1,0,0,2,1,0,0,2,0,0,0,51.625
2,10,0,1,0,0,2,1,0,0,2,0,0,0,51.625
2,10,0,1,0,0,2,1,0,0,2,0,0,0,51.625
2,10,0,1,0,0,2,1,0,0,2,0,0,0,51.625
2,10,0,1,0,0,2,1,0,0,2,0,0,0,51.625
2,10,0,1,0,0,2,1,0,0,2,0,0,0,51.625
2,10,0,1,0,0,2,1,0,0,2,0,0,0,51.625
2,10,0,1,0,0,2,1,0,0,2,0,0,0,51.625
2,10,0,1,0,0,2,1,0,0,2,1,0,0,43.0
2,10,0,1,0,0,2,1,0,0,2,2,0,0,52.5
2,10,0,1,0,0,2,1,0,0,2,2,0,0,52.5
2,10,0,1,0,0,2,1,0,0,2,2,0,0,52.5
2,10,0,1,0,0,2,1,0,0,2,2,0,0,52.5
2,10,0,1,0,0,2,1,0,0,2,2,0,0,52.5
2,10,0,1,0,0,2,1,0,0,2,2,0,0,52.5
2,10,0,1,0,0,2,1,0,0,2,2,0,0,52.5
2,10,0,1,0,0,2,1,0,0,2,2,0,0,52.5
2,10,0,1,0,0,2,1,0,0,2,2,0,0,52.5
2,10,0,1,0,0,2,1,0,0,2,2,0,0,52.5
2,10,0,1,0,0,2,1,0,0,2,2,0,0,52.5
2,10,0,1,0,0,2,1,0,0,2,2,0,0,52.5
5,10,0,1,0,0,2,1,0,0,2,4,0,0,45.0
4,10,0,1,0,0,2,1,0,0,4,0,0,0,39.5
4,10,0,1,0,0,2,1,0,0,4,0,0,0,39.5
2,10,0,1,0,0,2,1,0,0,4,2,0,0,67.75
2,10,0,1,0,0,2,1,0,0,4,2,0,0,67.75
2,10,0,1,0,0,2,1,0,0,4,2,0,0,67.75
2,10,0,1,0,0,2,1,0,0,4,2,0,0,67.75
5,10,0,1,0,0,2,1,0,0,5,0,0,0,48.0
5,10,0,1,0,0,2,1,0,0,5,5,0,0,37.0
4,10,0,1,0,0,2,1,0,0,6,4,0,0,80.5
4,10,0,1,0,0,2,1,0,0,6,4,0,0,80.5
5,10,0,1,0,0,2,1,0,0,6,5,0,0,37.0
2,10,0,1,0,0,2,2,0,0,1,0,0,0,93.0
1,10,0,1,0,0,2,2,0,0,1,1,0,0,61.333333333333336
1,10,0,1,0,0,2,2,0,0,1,1,0,0,61.333333333333336
1,10,0,1,0,0,2,2,0,0,1,1,0,0,61.333333333333336
2,10,0,1,0,0,2,2,0,0,1,2,0,0,41.0
4,10,0,1,0,0,2,2,0,0,2,0,0,0,44.0
2,10,0,1,0,0,2,2,0,0,2,1,0,0,50.0
2,10,0,1,0,0,2,2,0,0,2,2,0,0,57.0
2,10,0,1,0,0,2,2,0,0,2,2,0,0,57.0
2,10,0,1,0,0,2,2,0,0,4,2,0,0,68.0
4,10,0,1,0,0,2,2,0,0,5,4,0,0,28.0
5,10,0,1,0,0,2,2,0,0,5,5,0,0,41.0
2,10,0,1,0,0,2,2,0,0,6,2,0,0,70.0
5,10,0,1,0,0,2,3,0,0,2,0,0,0,46.0
2,10,0,1,0,0,2,3,0,0,2,2,0,0,63.666666666666664
2,10,0,1,0,0,2,3,0,0,2,2,0,0,63.666666666666664
2,10,0,1,0,0,2,3,0,0,2,2,0,0,63.666666666666664
5,10,0,1,0,0,2,3,0,0,5,4,0,0,58.0
4,10,0,1,0,0,3,0,0,0,1,0,0,0,43.0
4,10,0,1,0,0,3,0,0,0,1,0,0,0,43.0
5,10,0,1,0,0,3,0,0,0,1,1,0,0,54.0
2,10,0,1,0,0,3,0,0,0,1,2,0,0,52.2
2,10,0,1,0,0,3,0,0,0,1,2,0,0,52.2
2,10,0,1,0,0,3,0,0,0,1,2,0,0,52.2
2,10,0,1,0,0,3,0,0,0,1,2,0,0,52.2
2,10,0,1,0,0,3,0,0,0,1,2,0,0,52.2
2,10,0,1,0,0,3,0,0,0,2,0,0,0,51.42857142857143
2,10,0,1,0,0,3,0,0,0,2,0,0,0,51.42857142857143
2,10,0,1,0,0,3,0,0,0,2,0,0,0,51.42857142857143
2,10,0,1,0,0,3,0,0,0,2,0,0,0,51.42857142857143
2,10,0,1,0,0,3,0,0,0,2,0,0,0,51.42857142857143
2,10,0,1,0,0,3,0,0,0,2,0,0,0,51.42857142857143
2,10,0,1,0,0,3,0,0,0,2,0,0,0,51.42857142857143
1,10,0,1,0,0,3,0,0,0,2,1,0,0,128.0
2,10,0,1,0,0,3,0,0,0,2,2,0,0,59.0
2,10,0,1,0,0,3,0,0,0,2,2,0,0,59.0
5,10,0,1,0,0,3,0,0,0,2,5,0,0,34.0
4,10,0,1,0,0,3,0,0,0,4,0,0,0,46.0
4,10,0,1,0,0,3,0,0,0,4,0,0,0,46.0
4,10,0,1,0,0,3,0,0,0,4,4,0,0,44.0
6,10,0,1,0,0,3,0,0,0,5,0,0,0,51.0
5,10,0,1,0,0,3,0,0,0,5,2,0,0,48.0
6,10,0,1,0,0,3,1,0,0,1,0,0,0,54.5
6,10,0,1,0,0,3,1,0,0,1,0,0,0,54.5
2,10,0,1,0,0,3,1,0,0,1,1,0,0,47.0
4,10,0,1,0,0,3,1,0,0,1,2,0,0,29.0
5,10,0,1,0,0,3,1,0,0,2,0,0,0,50.333333333333336
5,10,0,1,0,0,3,1,0,0,2,0,0,0,50.333333333333336
5,10,0,1,0,0,3,1,0,0,2,0,0,0,50.333333333333336
2,10,0,1,0,0,3,1,0,0,2,2,0,0,36.0
2,10,0,1,0,0,3,1,0,0,2,2,0,0,36.0
2,10,0,1,0,0,3,1,0,0,2,2,0,0,36.0
2,10,0,1,0,0,3,1,0,0,2,2,0,0,36.0
5,10,0,1,0,0,3,1,0,0,4,0,0,0,57.333333333333336
5,10,0,1,0,0,3,1,0,0,4,0,0,0,57.333333333333336
5,10,0,1,0,0,3,1,0,0,4,0,0,0,57.333333333333336
6,10,0,1,0,0,3,1,0,0,5,0,0,0,42.0
2,10,0,1,0,0,3,2,0,0,2,0,0,0,53.0
2,10,0,1,0,0,4,0,0,0,1,0,0,0,53.25
2,10,0,1,0,0,4,0,0,0,1,0,0,0,53.25
2,10,0,1,0,0,4,0,0,0,1,0,0,0,53.25
2,10,0,1,0,0,4,0,0,0,1,0,0,0,53.25
2,10,0,1,0,0,4,0,0,0,1,1,0,0,52.5
2,10,0,1,0,0,4,0,0,0,1,1,0,0,52.5
2,10,0,1,0,0,4,0,0,0,1,2,0,0,45.666666666666664
2,10,0,1,0,0,4,0,0,0,1,2,0,0,45.666666666666664
2,10,0,1,0,0,4,0,0,0,1,2,0,0,45.666666666666664
5,10,0,1,0,0,4,0,0,0,2,0,0,0,48.25
5,10,0,1,0,0,4,0,0,0,2,0,0,0,48.25
5,10,0,1,0,0,4,0,0,0,2,0,0,0,48.25
5,10,0,1,0,0,4,0,0,0,2,0,0,0,48.25
4,10,0,1,0,0,4,0,0,0,2,2,0,0,49.5
4,10,0,1,0,0,4,0,0,0,2,2,0,0,49.5
5,10,0,1,0,0,4,0,0,0,4,4,0,0,35.0
6,10,0,1,0,0,4,0,0,0,5,0,0,0,44.0
1,10,0,1,0,0,4,1,0,0,1,1,0,0,70.0
2,10,0,1,0,0,4,1,0,0,2,0,0,0,45.0
1,10,0,1,0,0,5,0,0,0,1,0,0,0,60.0
1,10,0,1,0,0,5,0,0,0,1,1,0,0,98.0
1,10,0,1,0,0,5,0,0,0,1,1,0,0,98.0
5,10,0,1,0,0,5,0,0,0,2,0,0,0,45.0
6,10,0,1,0,0,5,1,0,0,2,0,0,0,49.0
5,10,0,1,0,0,6,0,0,0,1,0,0,0,61.0
1,10,0,2,0,0,0,0,0,0,1,0,0,0,73.0
2,10,0,2,0,0,0,0,0,0,1,1,0,0,49.0
2,10,0,2,0,0,0,0,0,0,1,2,0,0,36.0
4,10,0,2,0,0,0,0,0,0,2,0,0,0,42.0
1,10,0,2,0,0,0,0,0,0,2,1,0,0,71.14285714285714
1,10,0,2,0,0,0,0,0,0,2,1,0,0,71.14285714285714
1,10,0,2,0,0,0,0,0,0,2,1,0,0,71.14285714285714
1,10,0,2,0,0,0,0,0,0,2,1,0,0,71.14285714285714
1,10,0,2,0,0,0,0,0,0,2,1,0,0,71.14285714285714
1,10,0,2,0,0,0,0,0,0,2,1,0,0,71.14285714285714
1,10,0,2,0,0,0,0,0,0,2,1,0,0,71.14285714285714
5,10,0,2,0,0,0,0,0,0,2,2,0,0,39.0
4,10,0,2,0,0,0,0,0,0,4,0,0,0,42.0
1,10,0,2,0,0,0,0,0,0,4,1,0,0,43.0
2,10,0,2,0,0,0,0,0,0,4,2,0,0,56.0
2,10,0,2,0,0,0,0,0,0,4,2,0,0,56.0
2,10,0,2,0,0,0,0,0,0,4,2,0,0,56.0
4,10,0,2,0,0,0,0,0,0,4,4,0,0,50.0
4,10,0,2,0,0,0,0,0,0,4,4,0,0,50.0
6,10,0,2,0,0,0,0,0,0,5,0,0,0,55.0
5,10,0,2,0,0,0,0,0,0,5,2,0,0,26.0
4,10,0,2,0,0,0,0,0,0,5,4,0,0,33.0
5,10,0,2,0,0,0,0,0,0,5,5,0,0,58.0
5,10,0,2,0,0,0,0,0,0,5,5,0,0,58.0
6,10,0,2,0,0,0,0,0,0,6,0,0,0,29.0
2,10,0,2,0,0,0,0,0,0,6,2,0,0,41.0
5,10,0,2,0,0,0,0,0,0,6,4,0,0,54.0
6,10,0,2,0,0,0,0,0,0,6,6,0,0,29.0
4,10,0,2,0,0,0,1,0,0,1,0,0,0,58.0
1,10,0,2,0,0,0,1,0,0,1,1,0,0,84.0
1,10,0,2,0,0,0,1,0,0,1,1,0,0,84.0
1,10,0,2,0,0,0,1,0,0,1,1,0,0,84.0
1,10,0,2,0,0,0,1,0,0,1,1,0,0,84.0
1,10,0,2,0,0,0,1,0,0,1,1,0,0,84.0
4,10,0,2,0,0,0,1,0,0,2,0,0,0,46.0
1,10,0,2,0,0,0,1,0,0,2,1,0,0,91.6
1,10,0,2,0,0,0,1,0,0,2,1,0,0,91.6
1,10,0,2,0,0,0,1,0,0,2,1,0,0,91.6
1,10,0,2,0,0,0,1,0,0,2,1,0,0,91.6
